-0.335395741874 least_sq_term_1
[  -1.0701694077e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.3431095509e+01 -1.0442606948e+01 4.0997438745e+04]
[  -1.2821148611e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.0221881159e+02 -1.2619274597e+01 7.4355263134e+04]
[  -1.2289153141e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.2988750745e+02 -1.2226088932e+01 8.4008094869e+04]
[  -1.4469752447e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9470941162e+02 -1.4493357117e+01 1.2289403536e+05]
[  -1.7238702919e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.9999360842e+02 -1.7373702417e+01 2.2839974031e+05]
[  -1.8990551419e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.5834090387e+02 -1.9246777181e+01 3.1956091969e+05]
[  -1.7184804797e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.3225561419e+02 -1.7524604894e+01 3.1076862579e+05]
[  -2.1015649381e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -8.1377781981e+02 -2.1534459278e+01 5.0730321018e+05]
[  -2.3433032325e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1824162196e+03 -2.4093968171e+01 8.3112638559e+05]
[  -2.1333443687e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4372075583e+03 -2.1996431099e+01 8.4573059822e+05]
[  -2.2434496135e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8504546732e+03 -2.3182196282e+01 7.5546521826e+05]
[  -2.4685201283e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.3345409017e+03 -2.5535197575e+01 6.4479937505e+05]
[  -2.3037365503e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.3864088624e+03 -2.3822311428e+01 2.6578584690e+05]
[  -2.3952137594e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.4886001505e+03 -2.4741561867e+01 -2.4806725467e+05]
[  -2.3385136658e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.2268823928e+03 -2.4112423763e+01 -7.1959436549e+05]
[  -2.2776036044e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8003651634e+03 -2.3395304986e+01 -1.2047951787e+06]
[  -2.3592030086e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.2385869094e+03 -2.4130036214e+01 -1.3750325295e+06]
[  -2.2684890247e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -7.2523267184e+02 -2.3092839020e+01 -9.4403392451e+05]
[  -2.2083917338e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.1729134054e+02 -2.2360841712e+01 -6.2348618391e+05]
[  -2.9399679145e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.7002849299e+02 -2.9560117508e+01 -5.6646542343e+05]
[  -2.4929334587e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -8.3820078424e+01 -2.4850412924e+01 -2.2667625271e+05]
[  -2.3689318046e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.4400433828e+01 -2.3439111617e+01 -6.5460903283e+04]
[  -2.4598367289e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.8645413983e+01 -2.4147851029e+01 -4.1232701271e+04]
[  -2.8415075985e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5815206711e+01 -2.7664464631e+01 -2.5529392935e+04]
[  -2.2816744249e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1074908533e+01 -2.1938477774e+01 -4.7125416517e+03]
[  -2.5111797345e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1040854668e+01 -2.3908103657e+01 -4.4277037378e+03]
[  -2.5043641289e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -9.6988895857e+00 -2.3601310262e+01 -4.3453532785e+03]
[  -2.8209220653e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -9.7336884087e+00 -2.6303413795e+01 -5.1865585226e+03]
[  -2.6010992877e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -7.5666218161e+00 -2.3928567288e+01 -2.1425527327e+03]
[  -2.6966373155e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -9.0566865065e+00 -2.4478738304e+01 -1.1011289975e+03]
[  -3.0210055123e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -9.3689827337e+00 -2.7112365814e+01 -4.7658058650e+03]
[  -2.5736287189e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.5931113429e+00 -2.2832522759e+01 -1.9860182826e+03]
[  -2.8495444679e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -8.4560259915e+00 -2.4972806278e+01 -1.5808557123e+03]
[  -2.6910552487e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -7.2256945352e+00 -2.3212217309e+01 -4.0442085671e+03]
[  -2.9987886826e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.9207879220e+00 -2.5564661780e+01 -7.1626900549e+02]
[  -2.8020975503e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -8.2953470500e+00 -2.3605159674e+01 -7.2879376587e+02]
[  -2.6212448481e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.7280958326e+00 -2.1816865016e+01 -4.3142354298e+03]
[  -2.7862664002e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.0366831532e+00 -2.2828756152e+01 -3.1298417180e+03]
[  -3.2880221953e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -7.3004810514e+00 -2.6572125192e+01 -1.2875421746e+03]
[  -2.5097246261e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.8736151396e+00 -2.0033423339e+01 -3.2171906192e+03]
[  -2.7003310962e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.4380228717e+00 -2.1289136753e+01 -2.0231399579e+03]
[  -3.0754322731e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.8163825490e+00 -2.3911705032e+01 7.7754861144e+02]
[  -3.1661398754e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -7.5507784892e+00 -2.4229640523e+01 -3.4239019776e+03]
[  -2.7710324804e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.1068960507e+00 -2.0948090063e+01 -8.4633125684e+02]
[  -2.7751167238e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -7.1241319674e+00 -2.0724681584e+01 -1.1482154339e+03]
[  -2.7527067331e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.3148573574e+00 -2.0309348204e+01 -3.6537820547e+03]
[  -2.9888214354e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.9215570262e+00 -2.1694517229e+01 -1.4402485102e+03]
[  -2.8049426511e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.6893639796e+00 -2.0106817558e+01 -2.7890282056e+03]
[  -2.8063510617e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.4395127921e+00 -1.9881776622e+01 -3.3663520000e+03]
[  -3.3347458692e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.8178261018e+00 -2.3350957854e+01 -2.8113522357e+03]
[  -2.6651529557e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.5034522026e+00 -1.8406702782e+01 -1.8525833467e+03]
[  -2.8983887972e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.8470853414e+00 -1.9741163376e+01 -2.0428357345e+02]
[  -2.9744267091e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.9232537486e+00 -2.0033624831e+01 -1.4813355725e+03]
[  -3.3847120831e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.3115218267e+00 -2.2545170553e+01 -2.6299420312e+03]
[  -2.8721819340e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.9423390772e+00 -1.8918107349e+01 -2.2442163899e+03]
[  -2.8337098616e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.9741097497e+00 -1.8378422168e+01 -6.0532317396e+02]
[  -2.8932753853e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.6301024452e+00 -1.8558494069e+01 -9.7304325571e+02]
[  -3.3407877831e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.7058000230e+00 -2.1190486040e+01 -1.9336384720e+03]
[  -2.9706986884e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.3492638153e+00 -1.8631265909e+01 -2.4025398132e+03]
[  -3.0884056823e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.5520950920e+00 -1.9096947681e+01 -2.8660443236e+03]
[  -3.0813485304e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.4063545915e+00 -1.8806209273e+01 -7.5378901424e+01]
[  -3.4150890334e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.9305729608e+00 -2.0610766294e+01 -3.5373583182e+03]
[  -2.8381862844e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6513672660e+00 -1.6939294784e+01 -2.4833449188e+03]
[  -3.6815374758e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.8127694685e+00 -2.1711541996e+01 6.4112287972e+02]
[  -2.9698878380e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.2071152012e+00 -1.7268564810e+01 -1.0850217214e+03]
[  -3.5325348444e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.8354046307e+00 -2.0325170741e+01 -2.3019332792e+03]
[  -2.7451624919e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.2882996285e+00 -1.5630712556e+01 -1.2900670919e+03]
[  -2.8411899383e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9838845868e+00 -1.6010630047e+01 -1.2603930187e+03]
[  -3.0023347015e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.3633566351e+00 -1.6691732255e+01 -7.9018591978e+02]
[  -3.2334344315e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.5978095338e+00 -1.7778633288e+01 -6.4165862843e+02]
[  -3.1151299212e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.7996852789e+00 -1.6954214040e+01 2.0831934071e+02]
[  -2.9587003005e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.3018181662e+00 -1.5938823989e+01 -1.1043418327e+03]
[  -3.8251703525e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.3397585652e+00 -2.0364237716e+01 -3.0154869977e+03]
[  -3.9157883491e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.0853026842e+00 -2.0573978426e+01 -2.2938047961e+03]
[  -3.0857055451e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.1253803983e+00 -1.6043609579e+01 -2.1187168631e+03]
[  -2.9115751163e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4142329164e+00 -1.4981086779e+01 -7.9696786869e+02]
[  -3.2389143392e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.3196142678e+00 -1.6493639144e+01 -3.2915535395e+02]
[  -3.8371576618e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.6619816650e+00 -1.9264342743e+01 6.8018299116e+02]
[  -2.7552512595e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.1521169573e+00 -1.3693108966e+01 -1.9330651641e+03]
[  -3.5253353472e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.2591501533e+00 -1.7349266148e+01 -3.1614916608e+03]
[  -3.4974263730e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.2466337825e+00 -1.7045867735e+01 -1.4028336565e+02]
[  -3.9783473713e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.2554382587e+00 -1.9163983361e+01 -1.5142186575e+03]
[  -3.5306196857e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.0875636905e+00 -1.6817882466e+01 -1.2560874230e+03]
[  -3.2503332844e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6460305855e+00 -1.5339527960e+01 -8.0444440681e+02]
[  -3.2048817713e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9030463672e+00 -1.4986877361e+01 -4.2825481085e+02]
[  -3.9339649908e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.3635652732e+00 -1.8223160953e+01 -1.1791040565e+02]
[  -3.5707665553e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.8544042581e+00 -1.6344644919e+01 4.1057797177e+02]
[  -3.2339279176e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.9502460670e+00 -1.4676179137e+01 -2.4824410427e+03]
[  -3.7328793840e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.3424008121e+00 -1.6796613189e+01 -2.6320023019e+03]
[  -3.9530802972e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.0572520919e+00 -1.7637116598e+01 -5.5437061663e+02]
[  -3.5073497428e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5702288812e+00 -1.5477753349e+01 -6.6621434650e+02]
[  -3.6383332587e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.1130282059e+00 -1.5897943145e+01 -7.4792267460e+02]
[  -3.7292409267e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.7612130316e+00 -1.6150853767e+01 -4.3869866271e+02]
[  -3.8797828791e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.5813067346e+00 -1.6653017852e+01 -4.6902316429e+01]
[  -3.3204780397e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.1646759511e+00 -1.4109834615e+01 -2.1148050610e+03]
[  -4.1847578520e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5278059536e+00 -1.7575801736e+01 -2.0348802791e+03]
[  -3.6384709154e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6775317561e+00 -1.5144619294e+01 -1.2338841464e+02]
[  -4.4072630200e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.2538232767e+00 -1.8180790503e+01 -1.3057980121e+03]
[  -3.5990998255e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4154899988e+00 -1.4714817813e+01 -8.1437164984e+02]
[  -3.5704019464e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8825145004e+00 -1.4423194754e+01 -3.4651334423e+02]
[  -3.6947536582e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9037804396e+00 -1.4787186289e+01 -2.9726792546e+02]
[  -4.0885515914e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.5795282404e+00 -1.6219496268e+01 -1.6482721372e+03]
[  -3.6937895005e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.3001299633e+00 -1.4524989377e+01 -1.0484940501e+03]
[  -4.0029463959e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.3084339168e+00 -1.5578121827e+01 -2.3766471041e+02]
[  -4.0295208683e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9925427351e+00 -1.5514787298e+01 -1.3740240389e+03]
[  -4.6714928261e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.2185059288e+00 -1.7830474307e+01 -2.5001271798e+03]
[  -3.8502733621e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -8.3646424236e-01 -1.4567361163e+01 -6.8149102481e+02]
[  -4.0521985297e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9795880700e+00 -1.5193483218e+01 -1.8793725522e+02]
[  -3.9633524348e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4528198491e+00 -1.4676528514e+01 -1.6361941669e+03]
[  -4.2162311573e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4290824757e+00 -1.5474540341e+01 -9.8375616877e+02]
[  -4.4074596100e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4521908880e+00 -1.6033730776e+01 -1.7074012948e+03]
[  -3.7359818861e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.5423668763e-01 -1.3471968319e+01 4.5315365435e+02]
[  -3.8830366035e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.2981819903e+00 -1.3851256377e+01 1.8830406038e+02]
[  -3.7531239327e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4440195553e+00 -1.3258430479e+01 -6.5206427918e+02]
[  -4.1141944132e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.4683255125e+00 -1.4412851733e+01 -6.5551325579e+02]
[  -3.9420858872e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5452672296e+00 -1.3695211787e+01 -8.6060431449e+02]
[  -3.5757720032e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.0142293679e+00 -1.2311540940e+01 -9.1491620569e+02]
[  -4.4096124635e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5240802925e+00 -1.5015010468e+01 -2.2994928528e+03]
[  -4.9962883583e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4733881621e+00 -1.6873425848e+01 -2.0581822904e+03]
[  -3.4431187950e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.8675326653e-01 -1.1533409975e+01 6.8076424800e+02]
[  -3.3390690187e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9418622504e+00 -1.1094305054e+01 5.6399183929e+02]
[  -4.1045256611e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.7343854663e+00 -1.3493288063e+01 -1.2186315486e+01]
[  -4.4631787930e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.2404624042e+00 -1.4547061866e+01 -2.0126539020e+02]
[  -3.9817447301e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.0298779995e+00 -1.2877679987e+01 -1.8317639632e+03]
[  -4.2240887474e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9858395077e+00 -1.3557184219e+01 -1.1837012299e+03]
[  -4.0121548779e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6264229640e+00 -1.2765301025e+01 -1.0828628002e+03]
[  -3.8882811160e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4995350446e+00 -1.2255762126e+01 -4.9609034266e+02]
[  -4.8483758167e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.0585283368e+00 -1.5170625833e+01 -8.5443235129e+02]
[  -4.4600001847e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5566964174e+00 -1.3854719308e+01 -1.5294759836e+03]
[  -4.7847840424e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.2032358901e+00 -1.4757440280e+01 -1.1924301015e+03]
[  -4.1464079828e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1219061081e+00 -1.2661177884e+01 2.9427711950e+02]
[  -4.6258664406e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9977665849e+00 -1.4022297513e+01 -2.0108545906e+02]
[  -4.3583276236e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4727638305e+00 -1.3116042746e+01 -6.5198238790e+02]
[  -3.8019761252e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5687814788e+00 -1.1358523277e+01 5.1964539971e+02]
[  -4.1665208063e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.3388119399e+00 -1.2336216013e+01 3.7937049944e+01]
[  -4.2712028534e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.3138033459e+00 -1.2536534609e+01 -5.4006119651e+02]
[  -3.9263836799e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.2313028943e+00 -1.1440791061e+01 -7.9132870135e+02]
[  -4.0047881720e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9128526954e+00 -1.1584293554e+01 -4.7850553050e+02]
[  -4.8385244919e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.7704052627e+00 -1.3888592365e+01 -7.9203476551e+02]
[  -4.5712994293e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.1133811027e+00 -1.2992871359e+01 -1.6492001998e+03]
[  -4.8921774254e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9280369982e+00 -1.3804505796e+01 -1.0694025577e+03]
[  -4.2854221259e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6317292483e+00 -1.2004928954e+01 -9.2975598598e+02]
[  -4.3514610259e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.3635798469e+00 -1.2101598414e+01 -4.7434560610e+02]
[  -4.4717814411e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.7897181982e+00 -1.2319972266e+01 3.2537868357e+02]
[  -4.6890378907e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.2743854647e+00 -1.2812578236e+01 -1.7896907606e+03]
[  -4.2870570663e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -8.1805344656e-01 -1.1628327972e+01 -2.1344897327e+02]
[  -4.6567500426e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.5029482094e+00 -1.2538585345e+01 3.4863399367e+02]
[  -4.6272834663e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6114511663e+00 -1.2358102429e+01 -1.3230894442e+03]
[  -4.5671526589e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8955344701e+00 -1.2083837477e+01 -4.7034344838e+02]
[  -5.2089149682e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9094083237e+00 -1.3683816570e+01 -3.7585383671e+02]
[  -4.2658313446e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8919743178e+00 -1.1127237254e+01 2.7904470111e+02]
[  -4.4455528676e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.2447901694e+00 -1.1514807737e+01 -1.1508336381e+03]
[  -5.6159518418e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8718548474e+00 -1.4409698281e+01 -9.9826398920e+02]
[  -5.4377807609e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.5079116130e+00 -1.3851058939e+01 -3.9196101311e+02]
[  -4.5414690059e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6299628989e+00 -1.1488837101e+01 -4.2093556806e+01]
[  -4.7219470724e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.5222633357e+00 -1.1864188989e+01 -4.1816047929e+01]
[  -4.2190396521e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8494149956e+00 -1.0515901246e+01 -7.0901011108e+02]
[  -4.9587731420e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.4453946664e+00 -1.2256916098e+01 -1.0468025555e+03]
[  -5.0830417015e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8007313046e+00 -1.2480161143e+01 -8.5283042622e+02]
[  -4.6839533410e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.0311540005e+00 -1.1424248294e+01 -6.4121165801e+02]
[  -4.8593013988e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5498142010e+00 -1.1773328253e+01 -1.5993755881e+03]
[  -5.5406849843e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4077528553e+00 -1.3307767583e+01 7.2028792345e+02]
[  -5.4818235122e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.7827777395e+00 -1.3084226067e+01 1.2091186570e+03]
[  -4.5140983832e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.2644356966e+00 -1.0707386942e+01 -7.9634501786e+02]
[  -4.1888643527e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8176835212e+00 -9.8740012316e+00 -1.4776985365e+03]
[  -4.3058368081e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.2686125485e+00 -1.0068726864e+01 -1.7701381615e+02]
[  -4.3997137234e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.1316078371e+00 -1.0212361899e+01 -6.9926887490e+02]
[  -5.9259077575e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4246659616e+00 -1.3667772679e+01 -1.3130451833e+03]
[  -4.9736020920e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8569676794e+00 -1.1399015197e+01 1.4093273284e+03]
[  -4.1881451777e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.2585099896e+00 -9.5337639610e+00 -1.0118632468e+03]
[  -5.4722245560e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4143727967e+00 -1.2352590567e+01 -1.5778322550e+03]
[  -5.5819143554e+04 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.1405155156e+00 -1.2520991868e+01 -4.1106859725e+02]
